PID,Latitude,Longitude,GrLivArea,school_quality,nb_income,nb_appreciation,crime_rate,YearBuilt,FullBath,HalfBath,BedroomAbvGr,YearRemodAdd,OverallQual,OverallCond,LotArea,X1stFlrSF,X2ndFlrSF,TotalBsmtSF,KitchenQual,GarageQual,BsmtQual,SalePrice,Predicted,Delta,Prop_Addr,Neighborhood
528354060,42.052543122412686,-93.6556306614624,2013,7,5,9,6,1996,2,1,3,1997,7,5,9920,1127,886,1117,3,3,4,269790,361191.2084483731,-91401.20844837307,3211 TUPELO CIR,NoRidge
528354100,42.052397372415676,-93.65575412517684,2125,7,5,9,6,1996,2,1,4,1997,7,5,10990,1064,1061,1064,4,3,5,279500,368710.06475189095,-89210.06475189095,3210 TUPELO CIR,NoRidge
528354110,42.0524282721338,-93.65583139715453,2398,7,5,9,6,1996,2,1,3,1997,7,5,11787,1383,1015,1379,4,3,4,315750,405952.0297385363,-90202.02973853628,3216 TUPELO CIR,NoRidge
528358010,42.05171935144844,-93.65428032490837,1720,7,5,9,6,1996,2,0,3,1996,7,5,10593,1720,-,1720,4,3,4,260400,364695.09354077984,-104295.09354077984,3127 ASPEN RD,NoRidge
528358030,42.051770082113144,-93.65404623087741,2726,7,5,9,6,1995,2,1,4,1995,8,5,10019,1358,1368,1342,4,3,4,350000,414506.07243085024,-64506.07243085024,3115 ASPEN RD,NoRidge
528360050,42.049413962912574,-93.6561853591516,3500,7,5,9,6,1993,3,1,4,1994,9,5,17242,1933,1567,1733,5,3,5,584500,535568.684406368,48931.315593632055,2911 RIDGETOP RD,NoRidge
528363020,42.050650204081634,-93.65621279591836,2501,7,5,9,6,1995,2,1,4,1995,8,7,11929,1251,1250,1242,4,3,4,290000,404185.03458941384,-114185.03458941384,3226 SUMAC CIR,NoRidge
528363050,42.05062963265306,-93.65620536734694,2063,7,5,9,6,1994,2,0,3,1995,8,5,10750,2063,-,2024,4,3,4,315000,431539.9892436305,-116539.9892436305,3212 SUMAC CIR,NoRidge
528363070,42.051065,-93.655506,2494,7,5,9,6,1994,2,1,4,1995,8,5,10236,1305,1189,1290,4,3,4,321000,400990.88708790427,-79990.88708790427,3202 ASPEN RD,NoRidge
528363110,42.05158958718548,-93.65406540011706,2113,7,5,9,6,1995,2,1,2,1995,8,6,10437,2113,-,2109,4,3,4,350000,457901.8070966906,-107901.80709669058,3118 ASPEN RD,NoRidge
528363130,42.051647933736916,-93.65377797370296,2622,7,5,9,6,1994,2,1,3,1995,8,5,12256,1500,1122,1463,4,3,5,325000,429773.88959897065,-104773.88959897065,3102 ASPEN RD,NoRidge
528364110,42.050547819757305,-93.65416093421089,2531,7,5,9,6,1995,2,1,4,1995,8,5,12257,1328,1203,1318,4,3,4,290000,397784.61982338666,-107784.61982338666,3026 EVERGREEN CIR,NoRidge
528365060,42.049582,-93.655958,2418,7,5,9,6,1993,2,1,3,1994,7,5,10542,1325,1093,1311,4,3,4,341000,425105.78456222726,-84105.78456222726,2900 RIDGETOP RD,NoRidge
528365070,42.04971038436874,-93.65412668416836,2646,7,5,9,6,1993,2,1,4,1993,7,5,9900,1372,1274,1347,4,3,4,260000,404891.6984721928,-144891.6984721928,3145 SYCAMORE RD,NoRidge
528365080,42.04970528515862,-93.6539584102346,2197,7,5,9,6,1993,2,1,4,1994,7,5,10010,1108,1089,1080,4,3,4,287500,383815.8898113912,-96315.88981139119,3139 SYCAMORE RD,NoRidge
528365090,42.04969847336652,-93.65379020401356,2526,7,5,9,6,1994,2,1,4,1994,8,5,10120,1203,1323,1165,4,3,4,290000,407778.4451208359,-117778.44512083591,3133 SYCAMORE RD,NoRidge
528366040,42.04952265171645,-93.65361834715777,2799,7,5,9,6,1993,2,1,3,1993,8,5,12585,1565,1234,1286,4,3,4,315000,427662.07513139857,-112662.07513139857,3126 SYCAMORE RD,NoRidge
528366050,42.04951401231898,-93.65345176877533,3228,7,5,9,6,1992,3,0,4,1993,8,5,12692,3228,-,3200,4,3,4,430000,487614.49129169254,-57614.49129169254,3120 SYCAMORE RD,NoRidge
528366070,42.04950416439778,-93.65311839997617,2202,7,5,9,6,1992,2,1,4,1993,8,5,11762,1105,1097,1105,4,3,5,263000,369212.9383297731,-106212.93832977308,3108 SYCAMORE RD,NoRidge
528376010,42.05257444095413,-93.65405592868406,2538,7,5,9,6,1996,2,1,4,1997,8,5,9044,1335,1203,1325,4,3,4,330000,425717.7931021058,-95717.79310210579,3140 EVERGREEN RD,NoRidge
528382020,42.052652020595886,-93.65083023795216,2270,7,5,9,6,1999,2,1,4,2007,8,7,11764,1164,1106,1152,4,3,4,290000,397355.6797034123,-107355.67970341229,2913 ARROWWOOD CIR,NoRidge
528382030,42.052652510297946,-93.65081211897609,1839,7,5,9,6,1998,2,1,4,1998,7,5,16770,1195,644,1195,3,3,4,221000,312765.7375019806,-91765.73750198062,2907 ARROWWOOD CIR,NoRidge
528385050,42.051606908616456,-93.65170730227655,2061,7,5,9,6,1995,2,1,3,1996,7,5,9085,1094,967,1070,4,3,4,260000,366217.94596019434,-106217.94596019434,3014 ASPEN RD,NoRidge
528386040,42.051016,-93.653111,3238,7,5,9,6,1995,2,1,4,1996,8,5,14720,2053,1185,2033,4,3,4,410000,479112.5483165278,-69112.5483165278,3001 HEMLOCK CIR,NoRidge
528387030,42.050068,-93.651997,2232,7,5,9,6,1993,2,1,3,1994,8,5,11692,1215,1017,1173,4,3,4,263550,376768.27705017244,-113218.27705017244,3001 VALLEY VIEW RD,NoRidge
528387050,42.05055927360286,-93.65166036668946,2127,7,5,9,6,1994,2,1,3,1994,7,5,10944,1223,904,1223,4,3,4,271000,378987.48640538513,-107987.48640538513,3015 VALLEY VIEW RD,NoRidge
528390020,42.04946678372613,-93.65117696467397,1987,7,5,9,6,1994,2,0,2,1994,8,5,14303,1987,-,1986,4,3,4,301500,424044.6873915352,-122544.6873915352,2948 CYPRESS CIR,NoRidge
528390100,42.049831,-93.650689,2448,7,5,9,6,1994,2,1,4,2005,8,7,46589,1686,762,1629,4,3,4,402000,459632.3636704412,-57632.363670441206,2901 CYPRESS CIR,NoRidge
528390210,42.050904800001526,-93.65094213329934,1850,7,5,9,6,1994,2,1,3,1994,7,6,29959,979,871,973,4,3,4,248000,345851.9416000334,-97851.94160003337,3038 REDBUD CIR,NoRidge
528427010,42.054377573521414,-93.6441540674731,1580,7,5,9,6,2007,2,0,3,2008,8,5,11932,1580,-,1580,4,3,4,235128,341583.24997302436,-106455.24997302436,3205 CULLEN DR,Somerst
528427020,42.05442958419464,-93.64415341205857,1468,7,5,9,6,2008,2,0,3,2009,8,5,9612,1468,-,1468,4,3,4,244600,334165.0054255468,-89565.00542554678,3211 CULLEN DR,Somerst
528427040,42.054533812179464,-93.644148,1369,7,5,9,6,2007,2,0,3,2007,7,6,9910,1369,-,1369,4,3,4,213133,306533.51399231574,-93400.51399231574,3223 CULLEN DR,Somerst
528427070,42.055349838388075,-93.6441992173775,1933,7,5,9,6,2007,2,1,4,2007,6,5,14598,894,1039,894,4,3,4,214000,323042.1166734264,-109042.11667342641,3317 CULLEN DR,Somerst
528429050,42.05510150572288,-93.64230305845233,1574,7,5,9,6,2006,2,0,3,2006,8,5,11957,1574,-,1574,4,3,4,232000,334664.28374336637,-102664.28374336637,3306 KENT AVE,Somerst
528429070,42.05451639362017,-93.64210105760621,1578,7,5,9,6,2006,2,0,3,2006,7,5,13253,1578,-,1578,4,3,5,240000,350829.7088981663,-110829.70889816631,3220 KENT AVE,Somerst
528431020,42.05505746261415,-93.64252197625024,1696,7,5,9,6,2008,2,0,3,2008,8,5,11194,1696,-,1696,4,3,4,275000,356002.7728981713,-81002.77289817127,3305 KENT AVE,Somerst
528431040,42.05445930526654,-93.64231225354779,1966,7,5,9,6,2007,2,0,1,2007,10,5,12291,1966,-,1966,5,3,5,419005,495659.2740615335,-76654.2740615335,3217 KENT AVE,Somerst
528431050,42.0544825,-93.64259794157329,1636,7,5,9,6,2006,2,0,3,2006,8,5,13501,1636,-,1623,4,3,4,255000,353451.35988735134,-98451.35988735134,2507 DALTON ST,Somerst
528431060,42.05431157972937,-93.64253480339607,1563,7,5,9,6,2007,2,0,3,2007,8,5,10206,1563,-,1563,4,3,4,245000,342633.6426542622,-97633.64265426219,2515 DALTON ST,Somerst
528431070,42.05430953383287,-93.64266101521424,1658,7,5,9,6,2008,2,1,3,2008,8,5,10206,1658,-,1614,4,3,4,257500,347274.2310579394,-89774.23105793941,2523 DALTON ST,Somerst
528431120,42.055187881522514,-93.6439603995685,1861,7,5,9,6,2007,3,0,3,2007,8,5,9801,1341,520,1341,4,3,4,257000,358419.7983556316,-101419.79835563159,3306 CULLEN DR,Somerst
528435020,42.054149,-93.644192,1874,7,5,9,6,2007,2,1,3,2008,8,5,9428,955,919,955,4,3,4,297900,387986.19806996116,-90086.19806996116,2616 DALTON ST,Somerst
528435040,42.054149095181536,-93.64371993188,1726,7,5,9,6,2007,2,0,3,2007,7,5,9416,1726,-,1726,5,3,5,311872,407558.61961380707,-95686.61961380707,2604 DALTON ST,Somerst
528435050,42.054143294806416,-93.64268586610109,1702,7,5,9,6,2007,2,0,3,2007,8,5,10130,1702,-,1702,4,3,4,275500,392386.0325794924,-116886.03257949243,2528 DALTON ST,Somerst
528435070,42.054146461291175,-93.64249539030305,1588,7,5,9,6,2006,2,0,3,2006,8,5,10000,1588,-,1588,4,3,4,227000,355376.56622536125,-128376.56622536125,2514 DALTON ST,Somerst
528439010,42.05319034438527,-93.64376476899723,1460,7,5,9,6,2006,2,0,3,2007,8,5,10037,1460,-,1460,4,3,5,247000,334911.344560222,-87911.344560222,2625 YORKSHIRE ST,Somerst
528439030,42.05319216790972,-93.64361585829182,1616,7,5,9,6,2005,2,0,3,2005,7,5,8688,1616,-,1616,4,3,4,232000,335619.92569566594,-103619.92569566594,2613 YORKSHIRE ST,Somerst
528439040,42.053192821097824,-93.64354139484782,1538,7,5,9,6,2005,2,0,3,2005,8,5,8847,1538,-,1538,4,3,4,260000,345288.28224374005,-85288.28224374005,2607 YORKSHIRE ST,Somerst
528439060,42.05321602823657,-93.642499162315,1432,7,5,9,6,2006,2,0,3,2006,8,5,9139,1432,-,1422,4,3,5,245000,345605.3125387346,-100605.31253873458,2523 YORKSHIRE ST,Somerst
528439080,42.05322338850979,-93.64235043856486,1506,7,5,9,6,2005,2,0,3,2006,7,5,8251,1506,-,1494,4,3,4,249000,338652.4155088129,-89652.41550881288,2511 YORKSHIRE ST,Somerst
528441020,42.05326607916812,-93.64136137906381,1971,7,5,9,6,2005,2,1,3,2005,7,5,9675,1113,858,1113,4,3,4,253000,345717.339467698,-92717.33946769801,2421 YORKSHIRE CIR,Somerst
528441080,42.053102044317626,-93.64135675121511,1694,7,5,9,6,2004,2,0,3,2005,8,5,10084,1694,-,1686,4,3,5,307000,389542.47724920104,-82542.47724920104,2420 YORKSHIRE CIR,Somerst
528441090,42.05310115636974,-93.64139716702556,2490,7,5,9,6,2005,2,0,2,2006,9,5,11128,2490,-,2458,5,3,5,468000,481823.01065000857,-13823.010650008568,2426 YORKSHIRE CIR,Somerst
528445060,42.05304913208351,-93.64250787907976,1595,7,5,9,6,2005,2,0,2,2006,8,5,8987,1595,-,1595,4,3,4,221500,347895.37556871586,-126395.37556871586,2524 YORKSHIRE ST,Somerst
528445070,42.0530506292041,-93.64243274242689,1830,7,5,9,6,2006,2,1,3,2006,8,5,8778,1302,528,1302,4,3,4,221300,341862.4272164581,-120562.42721645808,2518 YORKSHIRE ST,Somerst
528456180,42.050894770020435,-93.64654466536167,1852,7,5,9,6,2009,2,1,3,2009,7,5,8640,932,920,900,4,3,4,252678,341378.1310061676,-88700.13100616762,2811 ASPEN RD,Somerst
528456200,42.05101239213435,-93.64681678195528,1278,7,5,9,6,2006,2,0,2,2006,8,5,8640,1278,-,1278,4,3,4,198600,313790.3357583557,-115190.33575835568,2823 ASPEN RD,Somerst
528456220,42.051134293871904,-93.64708701903446,1590,7,5,9,6,2008,2,1,3,2008,8,5,9000,786,804,768,4,3,4,210000,311127.5197074338,-101127.51970743382,2835 ASPEN RD,Somerst
528456230,42.05118981781087,-93.64722440955204,1335,7,5,9,6,2006,2,0,3,2007,7,5,9000,1335,-,1335,4,3,4,210400,300903.2804890595,-90503.28048905951,2841 ASPEN RD,Somerst
528456240,42.051244347699615,-93.64736223447908,1218,7,5,9,6,2009,2,0,2,2009,6,5,7862,1218,-,1218,4,3,4,208300,292883.6753919299,-84583.67539192992,2847 ASPEN RD,Somerst
528458030,42.05103227664718,-93.64730202075965,1372,7,5,9,6,2007,2,0,3,2008,8,5,8640,1372,-,1363,4,3,4,212700,316444.0164476548,-103744.01644765481,2840 ASPEN RD,Somerst
528458060,42.05085454280478,-93.64689817607702,1402,7,5,9,6,2008,2,0,3,2008,7,5,8640,1402,-,1402,4,3,4,229800,305604.7806722897,-75804.78067228972,2822 ASPEN RD,Somerst
528458070,42.05079679398725,-93.64676290642836,1547,7,5,9,6,2009,2,1,3,2009,7,5,8640,764,783,756,4,3,4,215200,293379.906891135,-78179.90689113498,2816 ASPEN RD,Somerst
528458080,42.05073962729427,-93.64662739398727,1792,7,5,9,6,2007,2,1,3,2007,8,5,8640,896,896,896,4,3,4,255000,343853.40716531023,-88853.40716531023,2810 ASPEN RD,Somerst
528458110,42.0503128,-93.6481626,1566,7,5,9,6,2008,2,0,3,2008,8,5,9000,1566,-,1566,4,3,4,262500,359481.2950742197,-96981.2950742197,2711 CAMBRIDGE DR,Somerst
528458120,42.0503128,-93.6481626,1959,7,5,9,6,2006,2,1,3,2006,8,5,9000,1088,871,1088,4,3,4,270000,357042.5138631799,-87042.51386317989,2719 CAMBRIDGE DR,Somerst
528458140,42.0503128,-93.6481626,1530,7,5,9,6,2007,2,0,3,2008,9,5,12606,1530,-,1530,4,3,4,250000,356587.13730115595,-106587.13730115595,2731 CAMBRIDGE DR,Somerst
528458180,42.0503128,-93.6481626,1448,7,5,9,6,2006,2,0,2,2007,8,5,7500,1448,-,1372,4,3,4,238500,330903.21092976234,-92403.21092976234,2826 CAMBRIDGE DR,Somerst
528462040,42.050214596203936,-93.64835153270799,1428,7,5,9,6,2007,2,0,3,2008,7,5,11639,1428,-,1428,4,3,4,182000,307767.44010742195,-125767.44010742195,2806 YORK DR,Somerst
528477020,42.052302992576074,-93.64365697352228,1656,7,5,9,6,2006,2,0,3,2006,8,5,11096,1656,-,1656,4,3,4,249700,340512.2326473947,-90812.2326473947,2617 KINGSTON DR,Somerst
528477040,42.052309459047265,-93.64348184635655,1768,7,5,9,6,2005,2,1,3,2005,7,5,9803,866,902,866,4,3,4,226700,317957.7416938133,-91257.7416938133,2603 KINGSTON DR,Somerst
528477050,42.052361100598375,-93.64250793879313,2007,7,5,9,6,2008,2,1,3,2008,10,5,11003,1026,981,1017,5,3,5,310000,415097.3471983553,-105097.3471983553,2525 KINGSTON DR,Somerst
528477070,42.05235718295244,-93.64235910059388,1795,7,5,9,6,2006,2,1,3,2006,8,5,10603,909,886,900,4,3,5,270000,355027.25071877806,-85027.25071877806,2513 KINGSTON DR,Somerst
528477080,42.052356,-93.64225902147986,1947,7,5,9,6,2004,2,1,3,2005,7,5,12552,991,956,991,4,3,4,254900,334613.294864123,-79713.29486412299,2505 KINGSTON DR,Somerst
528478030,42.05226690017801,-93.64060076646571,1992,7,5,9,6,2003,2,1,3,2004,8,5,9375,1053,939,1053,4,3,5,250000,368385.65839160816,-118385.65839160816,2419 KINGSTON DR,Somerst
528478040,42.052265865153835,-93.64050502672988,1958,7,5,9,6,2005,2,1,3,2005,7,5,10625,1026,932,1026,4,3,4,250000,337085.37614463276,-87085.37614463276,2413 KINGSTON DR,Somerst
528480020,42.052132986853664,-93.64365631551216,1761,7,5,9,6,2007,3,0,3,2007,7,6,10207,874,887,874,4,3,4,227875,322738.34569077333,-94863.34569077333,2616 KINGSTON DR,Somerst
528480040,42.05214107653552,-93.64350700503826,1953,7,5,9,6,2005,2,1,3,2006,8,5,10574,1082,871,1082,4,3,4,252000,353920.0772318215,-101920.07723182149,2604 KINGSTON DR,Somerst
528480060,42.05217516802972,-93.6424376975465,2078,7,5,9,6,2007,2,1,3,2008,8,5,10800,1050,1028,1034,5,3,5,339750,390413.5206506228,-50663.520650622784,2518 KINGSTON DR,Somerst
528480070,42.05218586544711,-93.64236547683238,1939,7,5,9,6,2006,2,1,3,2006,8,5,10728,1095,844,1095,4,3,4,266000,360038.9047253721,-94038.9047253721,2512 KINGSTON DR,Somerst
528480090,42.05142825378456,-93.64252609194007,1468,7,5,9,6,2005,2,0,2,2005,6,5,10440,1468,-,1468,4,3,5,271500,348074.1086317071,-76574.10863170709,2505 CLAYTON DR,Somerst
528480110,42.05142301513821,-93.64265836776028,1716,7,5,9,6,2005,2,1,3,2005,6,5,8125,858,858,858,4,3,4,200825,298833.2280119586,-98008.22801195859,2517 CLAYTON DR,Somerst
528480130,42.05141960255021,-93.64276862997761,1550,7,5,9,6,2006,2,0,2,2007,7,5,8125,1112,438,1092,4,3,4,241000,324187.8828962047,-83187.88289620471,2527 CLAYTON DR,Somerst
528480150,42.05138919534893,-93.64367262325129,1576,7,5,9,6,2006,2,1,3,2006,7,5,8125,778,798,770,4,3,4,197000,300869.82421868574,-103869.82421868574,2609 CLAYTON DR,Somerst
528480160,42.0513878166948,-93.64373879864944,1665,7,5,9,6,2007,2,1,3,2007,7,6,8125,822,843,813,4,3,4,205950,308842.85896135104,-102892.85896135104,2615 CLAYTON DR,Somerst
528480180,42.05138551893792,-93.64384909097967,1584,7,5,9,6,2007,2,0,2,2007,8,5,10440,1584,-,1574,5,3,4,261329,355236.07160898496,-93907.07160898496,2625 CLAYTON DR,Somerst
528482010,42.05211211938322,-93.64081258920635,1685,7,5,9,6,2006,2,0,2,2006,8,5,11824,1685,-,1685,4,3,4,253000,356420.42150711204,-103420.42150711204,2428 KINGSTON DR,Somerst
528482020,42.05210678848806,-93.64072038253975,1660,7,5,9,6,2007,2,0,3,2007,8,5,10625,1660,-,1660,4,3,4,256000,347116.1404981148,-91116.14049811481,2422 KINGSTON DR,Somerst
528482030,42.05209934919439,-93.64062832128066,2443,7,5,9,6,2004,2,1,4,2004,6,5,10625,1158,1285,1158,4,3,4,265000,352339.5619503395,-87339.56195033953,2416 KINGSTON DR,Somerst
528482040,42.05209502548216,-93.64053606379285,1662,7,5,9,6,2006,2,0,3,2007,7,5,10625,1662,-,1652,5,3,4,291000,370657.74214630167,-79657.74214630167,2410 KINGSTON DR,Somerst
528482090,42.05105825602237,-93.63971724582727,2466,7,5,9,6,2004,3,0,4,2005,8,5,11143,1580,886,1580,4,3,4,340000,368824.52482664667,-28824.524826646666,2307 CLAYTON DR,Somerst
528482130,42.051301476252156,-93.64100410148941,2094,7,5,9,6,2003,2,1,4,2004,7,5,9375,912,1182,912,4,3,4,263000,326521.30722360313,-63521.30722360313,2421 CLAYTON DR,Somerst
528488100,42.05125546848755,-93.64269276238963,1221,7,5,9,6,2004,2,0,2,2005,7,5,7500,1221,-,1221,4,3,4,185000,295263.8746363092,-110263.87463630922,2520 CLAYTON DR,Somerst
528488120,42.05122408118039,-93.64361043552432,1266,7,5,9,6,2005,2,0,3,2005,7,5,7500,1266,-,1257,4,3,4,176000,288664.50007182814,-112664.50007182814,2602 CLAYTON DR,Somerst
528488130,42.0512234774297,-93.64365523268008,1301,7,5,9,6,2006,2,0,2,2006,7,5,7200,1301,-,1293,4,3,4,187750,305435.7873805687,-117685.78738056868,2606 CLAYTON DR,Somerst
528488140,42.05122208592715,-93.64372242237481,1218,7,5,9,6,2007,2,0,2,2008,7,5,7500,1218,-,1218,4,3,4,230348,325955.20241333055,-95607.20241333055,2612 CLAYTON DR,Somerst
528490040,42.05100085340539,-93.6408471633756,1553,7,5,9,6,2003,2,0,3,2004,7,5,8736,1553,-,1553,4,3,4,234500,336638.21472708916,-102138.21472708916,2404 CLAYTON DR,Somerst
528490070,42.05088919830085,-93.63984883545916,1653,7,5,9,6,2003,2,1,3,2003,7,5,8127,812,841,812,4,3,4,209000,313332.6280363126,-104332.62803631258,2318 CLAYTON DR,Somerst
528490080,42.05089156910706,-93.63977789364255,1728,7,5,9,6,2003,2,1,3,2003,6,5,8791,864,864,864,4,3,4,207500,314402.66628364456,-106902.66628364456,2312 CLAYTON DR,Somerst
531363010,42.03771545869594,-93.69140194782878,1218,2,5,5,5,2007,1,1,3,2007,7,6,9605,1218,-,1218,4,3,4,159000,273033.1730057328,-114033.17300573282,5406 KANSAS DR,SawyerW
531363030,42.03772392063905,-93.69148692644863,1141,2,5,5,5,2006,1,1,3,2006,7,5,7500,1141,-,1141,4,3,4,152000,258565.60191739342,-106565.60191739342,5416 KANSAS DR,SawyerW
531363040,42.03772915110559,-93.69153789772672,1143,2,5,5,5,2006,1,1,3,2006,7,5,7500,1143,-,1143,4,-,4,147000,248817.1508064919,-101817.1508064919,5422 KANSAS DR,SawyerW
531363050,42.03773282264411,-93.691571859458,1158,2,5,5,5,2004,1,1,3,2004,6,5,7500,1158,-,1158,4,-,4,143500,237033.68549592324,-93533.68549592324,5426 KANSAS DR,SawyerW
531363060,42.03779694130547,-93.69220054665072,1080,2,5,5,5,2004,1,0,3,2005,7,5,7500,1080,-,1080,4,-,4,141000,256557.25966129891,-115557.25966129891,5500 KANSAS DR,SawyerW
531363080,42.037805872725784,-93.69228547634813,1142,2,5,5,5,2005,1,1,3,2005,6,5,7733,1142,-,1142,4,-,3,139500,238256.40455467347,-98756.40455467347,5510 KANSAS DR,SawyerW
531367050,42.03629930100185,-93.69289640141052,2084,2,5,5,5,2004,2,1,4,2004,7,5,10142,956,1128,956,4,3,4,233000,320588.32657889236,-87588.32657889236,5505 MARYLAND ST,SawyerW
531369010,42.03601702285148,-93.69162303599694,1812,2,5,5,5,2004,2,1,3,2004,7,5,10628,871,941,835,4,3,4,193000,295075.8077603053,-102075.8077603053,5404 MARYLAND ST,SawyerW
531369020,42.03603024775898,-93.6917229492389,1512,2,5,5,5,2004,2,0,3,2004,8,5,10141,1512,-,1512,4,3,4,203000,340213.2864209678,-137213.28642096778,5412 MARYLAND ST,SawyerW
531369060,42.036135,-93.69297760282022,1659,2,5,5,5,2004,2,1,3,2004,7,5,11920,831,828,831,4,3,4,181000,287406.9197083515,-106406.91970835149,5512 MARYLAND ST,SawyerW
531371050,42.03528752361049,-93.69198539448637,1200,2,5,5,5,2003,2,0,2,2003,7,5,10083,1200,-,1176,4,3,4,184900,289913.8279891917,-105013.82798919169,5429 TENNESSEE ST,SawyerW
531371070,42.035276414492586,-93.69301254493764,1696,2,5,5,5,2003,2,1,3,2003,6,5,10110,835,861,835,4,3,4,188000,289539.546401446,-101539.54640144599,5513 TENNESSEE ST,SawyerW
531373060,42.03512185445334,-93.69195838073597,1663,2,5,5,5,2003,2,1,3,2004,7,5,12774,835,828,835,4,3,4,192500,286711.63119951176,-94211.63119951176,5426 TENNESSEE ST,SawyerW
531375040,42.03789478718914,-93.69152303149954,1114,2,5,5,5,2004,1,1,3,2005,7,5,13072,1114,-,1114,4,3,4,159000,263512.204790531,-104512.20479053102,5425 KANSAS DR,SawyerW
531375050,42.03788941578877,-93.69147201386849,1175,2,5,5,5,2005,1,0,3,2006,6,5,13072,1175,-,1175,4,-,4,146000,235796.42313584845,-89796.42313584845,5419 KANSAS DR,SawyerW
531375070,42.037880984107865,-93.69138693054298,1141,2,5,5,5,2005,1,1,3,2005,6,5,13072,1141,-,1141,3,3,4,142500,245454.3140833902,-102954.3140833902,5409 KANSAS DR,SawyerW
531375090,42.03779939641082,-93.69062607322525,1114,2,5,5,5,2004,1,1,3,2004,5,5,13072,1114,-,1114,4,-,4,142000,227126.1124246117,-85126.1124246117,5325 KANSAS DR,SawyerW
531375100,42.03779751992414,-93.69060626586594,1158,2,5,5,5,2004,1,1,3,2004,6,5,13072,1158,-,1158,4,3,4,158000,279435.512125694,-121435.51212569402,5321 KANSAS DR,SawyerW
531375110,42.03779564343747,-93.69058645850663,1114,2,5,5,5,2004,1,1,3,2004,5,5,13695,1114,-,1114,4,3,3,159000,249036.63712901867,-90036.63712901867,5317 KANSAS DR,SawyerW
531375120,42.03779282870747,-93.69055674746765,1114,2,5,5,5,2003,1,0,3,2004,6,5,13695,1114,-,1114,4,3,4,155000,262828.38666734623,-107828.38666734623,5311 KANSAS DR,SawyerW
531375130,42.03779023299645,-93.69052701683279,1114,2,5,5,5,2003,2,0,3,2004,5,5,12450,1114,-,1114,4,3,4,153000,253734.59572555855,-100734.59572555855,5305 KANSAS DR,SawyerW
531375140,42.037745,-93.690134,1094,2,5,5,5,2003,1,0,3,2004,5,5,12450,1094,-,1094,4,3,4,149000,258493.18594982527,-109493.18594982527,5225 KANSAS DR,SawyerW
531376010,42.03624601645499,-93.69123942575058,1640,2,5,5,5,2004,2,1,3,2004,6,5,8366,798,842,798,4,3,4,173000,270990.74613400904,-97990.74613400904,1410 CALIFORNIA AVE,SawyerW
531376030,42.03632713933951,-93.69122427464721,1686,2,5,5,5,2005,2,1,3,2005,7,5,7800,891,795,891,4,3,4,184000,284772.95124129875,-100772.95124129875,1422 CALIFORNIA AVE,SawyerW
531376050,42.037137314031035,-93.69121340618793,1585,2,5,5,5,2005,2,1,3,2005,7,5,7632,831,754,784,4,3,4,184900,274850.9691941197,-89950.96919411968,1508 CALIFORNIA AVE,SawyerW
531376060,42.03717083511299,-93.69121204722514,1486,2,5,5,5,2006,2,0,3,2006,7,5,7441,1486,-,1461,4,3,4,181000,286181.83712425374,-105181.83712425374,1514 CALIFORNIA AVE,SawyerW
531376070,42.03720422652643,-93.69120882273683,1162,2,5,5,5,2007,2,0,3,2007,7,5,9260,1162,-,1162,4,3,4,170000,263372.64793958026,-93372.64793958026,1520 CALIFORNIA AVE,SawyerW
531376090,42.037596789612756,-93.6902622220076,1450,2,5,5,5,2008,2,0,2,2009,7,5,7328,1450,-,1450,4,3,4,224243,300998.80184781173,-76755.80184781173,5308 KANSAS DR,SawyerW
531379030,42.036860243728135,-93.68918278391689,1837,2,5,5,5,1997,2,1,3,1998,6,5,8304,941,896,941,3,3,4,187000,271661.5529958717,-84661.5529958717,5217 NEVADA CIR,SawyerW
531379050,42.03686267652424,-93.68929512185457,2122,2,5,5,5,1996,2,1,4,1997,7,5,11492,913,1209,913,4,3,4,220000,325010.0645632557,-105010.0645632557,5229 NEVADA CIR,SawyerW
531380080,42.03603625309854,-93.68988475913449,2110,2,5,5,5,1994,2,1,3,2002,7,5,8880,1222,888,948,4,3,4,205000,319546.4321691707,-114546.4321691707,5307 MARYLAND ST,SawyerW
531380110,42.03603411367355,-93.68920750825848,1721,2,5,5,5,1994,2,1,3,1994,6,5,8462,936,785,928,4,3,4,201000,286202.3206603248,-85202.32066032483,5221 MARYLAND ST,SawyerW
531382070,42.035478157326274,-93.691368353397,1844,2,5,5,5,2005,2,0,2,2006,8,5,10994,1844,-,1844,4,3,4,257000,364349.65950905,-107349.65950905002,1340 CALIFORNIA AVE,SawyerW
531382090,42.03586734570598,-93.68984638246268,1609,2,5,5,5,1995,2,1,3,1995,6,5,8453,754,855,754,4,3,4,182000,270625.9648526311,-88625.96485263109,5300 MARYLAND ST,SawyerW
531382110,42.03586941394644,-93.68920687419867,1680,2,5,5,5,1993,2,1,3,1994,6,5,8480,886,794,886,4,3,4,163000,280380.81488457724,-117380.81488457724,5220 MARYLAND ST,SawyerW
531382120,42.03586988976251,-93.68915891193907,1679,2,5,5,5,1994,2,0,3,1998,6,5,8125,1679,-,1408,4,3,4,193500,308793.3368205026,-115293.33682050259,5214 MARYLAND ST,SawyerW
